74546,74791.0
74555,7063.0
74586,49272.0
74588,50872.0
74630,74789.0
74687,247.0
74703,55721.0
74716,79132.0
74718,6346.0
74733,37727.0
74743,58803.0
74748,94959.0
74761,45722.0
74822,54259.0
74849,174.0
74894,112940.0
74917,296.0
74980,79132.0
75001,1198.0
75044,3978.0
75057,76251.0
75071,73017.0
75093,117887.0
75104,6754.0
75120,8961.0
75121,120635.0
75141,8362.0
75145,107348.0
75195,32587.0
75230,480.0
75242,44191.0
75268,27727.0
75275,53972.0
75299,41997.0
75347,111759.0
75373,27912.0
75385,29.0
75422,100714.0
75438,48516.0
75460,8638.0
75463,4848.0
75466,296.0
75480,105869.0
75516,76251.0
75573,296.0
75702,3334.0
75731,60074.0
75808,2288.0
75837,79879.0
75862,49272.0
75890,41285.0
75893,2959.0
75905,3095.0
75926,2959.0
75946,27660.0
75948,34162.0
75959,32914.0
76008,2700.0
76024,91976.0
76063,94772.0
76104,608.0
76107,108932.0
76118,59615.0
76120,8528.0
76141,26758.0
76152,7438.0
76153,6538.0
76173,47044.0
76213,4873.0
76224,41997.0
76233,47491.0
76239,5618.0
76273,106920.0
76284,44555.0
76293,88129.0
76330,57669.0
76352,45499.0
76353,85510.0
76354,49272.0
76364,32.0
76374,79357.0
76420,127321.0
76433,8958.0
76464,6709.0
76486,92048.0
76494,89492.0
76571,80463.0
76612,48385.0
76624,85367.0
76630,3264.0
76641,1197.0
76688,104123.0
76695,2571.0
76738,91548.0
76741,57532.0
76751,109673.0
76837,1265.0
76842,60753.0
76861,66371.0
76874,113741.0
76878,78499.0
76914,5380.0
76930,112183.0
76958,1188.0
76959,26744.0
77006,50641.0
77016,76293.0
77017,60069.0
77018,103372.0
77058,96610.0
77086,87485.0
77090,68237.0
77120,87921.0
77137,83264.0
77196,1704.0
77204,110586.0
77206,72378.0
77237,57669.0
77243,59369.0
77247,6934.0
77287,57464.0
77292,5266.0
77297,129013.0
77305,90405.0
77353,56757.0
77374,101243.0
77392,4361.0
77412,608.0
77463,99114.0
77512,2846.0
77514,56171.0
77521,49272.0
77534,92420.0
77597,54372.0
77630,44191.0
77633,1674.0
77641,1199.0
77657,4878.0
77658,3262.0
77672,72378.0
77696,108190.0
77705,1358.0
77722,5445.0
77753,74156.0
77754,56587.0
77780,83349.0
77787,3424.0
77791,2858.0
77826,1704.0
77871,89480.0
77890,40629.0
77917,48394.0
77968,34405.0
77983,97.0
77999,111362.0
78040,117849.0
78057,38038.0
78068,92420.0
78111,39231.0
78208,48678.0
78223,79132.0
78226,47610.0
78232,52973.0
78239,4878.0
78253,89386.0
78274,44889.0
78277,8582.0
78285,72998.0
78289,68157.0
78302,4878.0
78311,63072.0
78354,99114.0
78362,81784.0
78372,34437.0
78411,76251.0
78424,5669.0
78463,7254.0
78473,68358.0
78484,71902.0
78497,66097.0
78499,3752.0
78512,98607.0
78521,52952.0
78564,128948.0
78592,56367.0
78594,51255.0
78635,4973.0
78659,6016.0
78696,57368.0
78701,59485.0
78724,73321.0
78740,78295.0
78759,54286.0
78774,8961.0
78781,8914.0
78821,96110.0
78860,32587.0
78917,105379.0
78937,44555.0
78939,272.0
78940,94266.0
78945,4963.0
78957,50872.0
78959,7153.0
79054,119571.0
79074,113521.0
79095,85179.0
79107,64839.0
79122,56174.0
79167,119145.0
79168,34405.0
79209,5782.0
79244,5385.0
79274,4643.0
79298,1176.0
79311,100714.0
79364,55908.0
79366,74668.0
79397,44195.0
79401,7451.0
79454,37380.0
79457,84374.0
79476,1740.0
79507,7022.0
79531,42197.0
79542,3114.0
79581,73392.0
79614,589.0
79625,87232.0
79627,68157.0
79648,84152.0
79684,47200.0
79713,37741.0
79734,53125.0
79739,89085.0
79761,85414.0
79818,45517.0
79828,2594.0
79846,48394.0
79849,104841.0
79868,296.0
79872,99114.0
79903,70410.0
79943,4322.0
79993,1485.0
80000,48516.0
80040,7361.0
80053,1732.0
80063,74154.0
80070,1923.0
80080,86355.0
80097,121583.0
80185,72276.0
80186,41571.0
80201,110.0
80258,88163.0
80275,2571.0
80278,6879.0
80288,99305.0
80302,57669.0
80401,91658.0
80449,53125.0
80461,109280.0
80475,78499.0
80479,109374.0
80485,79132.0
80501,76251.0
80521,93805.0
80542,112940.0
80585,1198.0
80594,49932.0
80609,7361.0
80659,1704.0
80668,68674.0
80754,49278.0
80760,45730.0
80771,41997.0
80805,73017.0
80809,6942.0
80864,60069.0
80874,58559.0
80882,60069.0
80919,4310.0
80920,116754.0
80946,2174.0
80949,90376.0
80987,76293.0
81034,780.0
81103,78574.0
81112,42004.0
81114,115212.0
81117,104841.0
81118,2959.0
81143,41997.0
81147,2958.0
81174,32591.0
81182,2959.0
81197,1203.0
81207,150.0
81216,5995.0
81222,80219.0
81229,45447.0
81239,4887.0
81248,4973.0
81252,7235.0
81257,43899.0
81262,2115.0
81267,39449.0
81271,1653.0
81274,8533.0
81300,63082.0
81332,4788.0
81338,79132.0
81342,97938.0
81365,3081.0
81435,296.0
81452,2571.0
81485,113741.0
81487,49932.0
81509,50872.0
81545,76151.0
81551,33660.0
81568,112183.0
81574,90746.0
81620,1625.0
81639,5173.0
81652,3462.0
81675,27728.0
81701,1304.0
81703,94070.0
81706,79132.0
81725,79132.0
81765,118876.0
81783,97913.0
81794,93512.0
81801,32587.0
81802,65261.0
81809,8376.0
81811,7022.0
81838,527.0
81852,5171.0
81873,27803.0
81884,60069.0
81894,68358.0
81928,2028.0
81949,26865.0
81955,71468.0
81959,112183.0
81996,4878.0
81998,7153.0
82012,4306.0
82049,81562.0
82064,48780.0
82097,69757.0
82110,116859.0
82134,59731.0
82155,4973.0
82174,7377.0
82202,106785.0
82211,39231.0
82219,1199.0
82253,1674.0
82277,7153.0
82287,92420.0
82301,51662.0
82307,51935.0
82339,70286.0
82361,61108.0
82370,102800.0
82388,81834.0
82410,92259.0
82418,318.0
82428,66090.0
82434,95510.0
82440,7153.0
82466,920.0
82468,6223.0
82472,43460.0
82497,71135.0
82503,88140.0
82513,1261.0
82514,46970.0
82580,54259.0
82642,71450.0
82647,2125.0
82658,8464.0
82668,71464.0
82720,48043.0
82747,89470.0
82771,1287.0
82784,919.0
82811,7458.0
82880,38038.0
82889,109374.0
82909,49272.0
82927,94780.0
82936,48780.0
82971,7444.0
82981,2193.0
83024,115569.0
83063,36517.0
83076,56152.0
83081,70286.0
83122,71535.0
83151,5064.0
83159,64839.0
83164,33154.0
83182,1080.0
83203,7090.0
83237,90866.0
83252,80844.0
83258,43917.0
83313,38061.0
83330,4306.0
83334,37733.0
83358,91890.0
83360,53996.0
83373,172.0
83381,70533.0
83415,60069.0
83440,5903.0
83474,41569.0
83479,181.0
83507,6511.0
83518,51077.0
83531,68319.0
83553,45679.0
83555,30812.0
83556,296.0
83557,94959.0
83594,1704.0
83604,8874.0
83619,4642.0
83625,1086.0
83631,119141.0
83639,70286.0
83644,318.0
83655,1913.0
83680,118997.0
83693,79132.0
83698,32.0
83720,85510.0
83726,27876.0
83812,27741.0
83823,101741.0
83855,5693.0
83874,66097.0
83891,41997.0
83907,1.0
83936,1095.0
83949,1732.0
83972,106236.0
83982,82242.0
83993,1882.0
84043,80398.0
84048,97188.0
84049,7361.0
84084,588.0
84110,49824.0
84151,129709.0
84164,71838.0
84271,4992.0
84288,103042.0
84297,33166.0
84323,92259.0
84338,104879.0
84390,2387.0
84404,70286.0
84420,39183.0
84428,106782.0
84430,97326.0
84441,125916.0
84465,48738.0
84476,109370.0
84492,97304.0
84515,36401.0
84521,1396.0
84542,81834.0
84549,5791.0
84551,115149.0
84558,42007.0
84572,7325.0
84607,7460.0
84633,51662.0
84660,109487.0
84716,97923.0
84737,4855.0
84752,107990.0
84777,44195.0
84792,46976.0
84806,97768.0
84825,7153.0
84886,32395.0
84903,78574.0
84930,94864.0
84940,61350.0
84948,40629.0
84962,26131.0
84963,44665.0
84964,79132.0
84975,47997.0
85030,46530.0
85049,1234.0
85053,70862.0
85095,57368.0
85103,912.0
85128,529.0
85148,90866.0
85155,8874.0
85172,100714.0
85190,27434.0
85226,80463.0
85242,80463.0
85249,64497.0
85254,3160.0
85268,4341.0
85292,6470.0
85304,79132.0
85352,5349.0
85374,1617.0
85391,104841.0
85422,88129.0
85472,64614.0
85494,5007.0
85518,102127.0
85523,5349.0
85525,109374.0
85545,48043.0
85548,97938.0
85558,71057.0
85567,82459.0
85574,71838.0
85581,35836.0
85584,104841.0
85594,68358.0
85599,2571.0
85605,924.0
85609,64957.0
85640,58162.0
85654,41569.0
85672,109710.0
85731,56587.0
85738,3259.0
85763,116799.0
85803,74458.0
85806,1240.0
85811,111364.0
85813,93510.0
85824,96610.0
85825,27831.0
85833,7311.0
85893,110102.0
85894,100487.0
85928,6187.0
85942,8464.0
85976,8874.0
85993,6708.0
85999,1221.0
86043,120132.0
86052,71239.0
86077,1222.0
86087,31878.0
86106,8337.0
86155,30707.0
86156,70293.0
86185,44022.0
86192,53894.0
86194,7361.0
86204,126579.0
86211,77833.0
86214,44195.0
86229,79091.0
86231,7361.0
86232,73017.0
86252,55232.0
86254,93510.0
86332,91094.0
86340,5445.0
86392,59126.0
86410,54286.0
86435,4091.0
86449,97752.0
86456,8235.0
86461,58559.0
86467,7361.0
86482,106782.0
86485,70334.0
86504,32.0
86517,1073.0
86541,1961.0
86563,296.0
86567,2908.0
86589,1674.0
86591,26326.0
86592,109374.0
86656,111759.0
86662,501.0
86684,55247.0
86729,6985.0
86761,112818.0
86768,94780.0
86783,2012.0
86784,34405.0
86828,79702.0
86875,72998.0
86877,79132.0
86883,26366.0
86995,74156.0
87009,81932.0
87029,5941.0
87033,3421.0
87042,55995.0
87079,7202.0
87094,4725.0
87096,27850.0
87135,94959.0
87138,63436.0
87247,7445.0
87271,103335.0
87283,51540.0
87346,82242.0
87360,6885.0
87372,68237.0
87383,45668.0
87403,31435.0
87428,108595.0
87445,1682.0
87469,70286.0
87486,8605.0
87490,92152.0
87502,37857.0
87514,112255.0
87537,3052.0
87551,27700.0
87553,1968.0
87561,480.0
87576,44665.0
87586,97938.0
87602,72226.0
87680,103801.0
87693,40819.0
87746,60069.0
87773,4016.0
87794,115149.0
87797,114033.0
87801,68194.0
87803,98961.0
87813,109195.0
87821,736.0
87838,48394.0
87848,52952.0
87867,103042.0
87871,8858.0
87878,40819.0
87908,33585.0
87931,77866.0
87942,32160.0
87953,3510.0
87968,2959.0
87971,100745.0
87992,81564.0
87999,34469.0
88015,4355.0
88044,106782.0
88055,88672.0
88079,8533.0
88085,8360.0
88086,106782.0
88091,1923.0
88096,53592.0
88126,39414.0
88144,106487.0
88162,296.0
88168,45720.0
88173,40959.0
88212,781.0
88266,106062.0
88271,40583.0
88275,53189.0
88288,80219.0
88293,51935.0
88300,45499.0
88312,55765.0
88324,50068.0
88330,37386.0
88371,45668.0
88394,86898.0
88397,89047.0
88409,35836.0
88446,32587.0
88455,57368.0
88463,90405.0
88500,3826.0
88518,78836.0
88561,58559.0
88562,38061.0
88570,4873.0
88591,3623.0
88601,44191.0
88608,83349.0
88628,3176.0
88656,6291.0
88738,119155.0
88754,97752.0
88773,6957.0
88805,114935.0
88807,59440.0
88820,8273.0
88821,96610.0
88838,69757.0
88850,26150.0
88873,47491.0
88898,96610.0
88932,4993.0
88937,6867.0
89017,2959.0
89059,48780.0
89069,49524.0
89080,6250.0
89115,4874.0
89178,8012.0
89180,50872.0
89191,608.0
89212,117176.0
89231,1292.0
89248,7254.0
89274,96314.0
89285,69784.0
89294,1580.0
89330,99437.0
89362,7451.0
89371,74154.0
89386,72998.0
89392,58559.0
89442,109887.0
89454,46965.0
89456,37729.0
89503,68157.0
89519,3471.0
89520,64983.0
89527,68358.0
89538,41285.0
89564,44195.0
89609,51084.0
89617,52604.0
89658,72998.0
89693,7438.0
89695,69122.0
89721,79132.0
89728,72393.0
89799,87100.0
89825,61240.0
89843,48043.0
89849,44191.0
89850,97938.0
89869,127587.0
89887,5445.0
89891,41573.0
89917,4306.0
89972,87232.0
89988,27721.0
89994,44004.0
90064,64957.0
90084,4211.0
90085,5903.0
90097,91386.0
90145,89085.0
90191,68237.0
90215,88129.0
90216,55765.0
90220,76251.0
90242,46772.0
90330,1136.0
90381,27618.0
90421,5618.0
90422,26554.0
90453,106487.0
90462,56775.0
90474,116397.0
90500,33794.0
90513,7360.0
90514,3741.0
90550,4703.0
90569,1292.0
90607,2628.0
90613,47.0
90615,68358.0
90618,109487.0
90638,8225.0
90678,49396.0
90689,36363.0
90705,1236.0
90709,34319.0
90714,3916.0
90726,1884.0
90727,76251.0
90746,27773.0
90754,74458.0
90781,117877.0
90790,68358.0
90826,3324.0
90832,42721.0
90880,90746.0
90883,113275.0
90963,33836.0
90968,373.0
90996,532.0
91015,96917.0
91039,54286.0
91054,348.0
91078,59731.0
91089,58559.0
91123,34411.0
91139,89804.0
91149,79357.0
91177,2797.0
91212,1265.0
91235,71282.0
91238,97913.0
91271,3053.0
91293,58559.0
91308,1136.0
91323,93764.0
91331,69529.0
91346,72998.0
91357,6768.0
91362,87232.0
91402,296.0
91414,296.0
91423,62374.0
91478,3275.0
91484,6753.0
91527,45499.0
91531,63131.0
91544,110501.0
91553,318.0
91559,109042.0
91572,98961.0
91627,72998.0
91633,86548.0
91707,6377.0
91709,2019.0
91760,111.0
91784,19.0
91793,44555.0
91969,51662.0
91973,41627.0
92018,1247.0
92072,97957.0
92085,111921.0
92104,2313.0
92106,99114.0
92161,1704.0
92174,94959.0
92256,924.0
92257,34150.0
92306,5385.0
92362,27808.0
92374,2571.0
92385,82461.0
92391,8784.0
92409,68157.0
92430,4973.0
92432,296.0
92435,54775.0
92472,70286.0
92475,99633.0
92499,97311.0
92540,48516.0
92562,296.0
92621,63082.0
92634,8809.0
92636,77455.0
92637,62434.0
92642,57669.0
92678,1288.0
92703,6187.0
92706,79132.0
92743,85774.0
92773,112871.0
92814,97921.0
92821,62113.0
92838,82242.0
92861,34437.0
92882,2160.0
92885,112226.0
92934,32587.0
92974,84152.0
92980,4636.0
93004,101864.0
93009,114935.0
93016,115569.0
93037,36535.0
93060,89745.0
93068,79132.0
93086,49651.0
93130,180.0
93140,6957.0
93146,3246.0
93203,4973.0
93216,111384.0
93234,1748.0
93258,96610.0
93260,858.0
93266,60069.0
93273,7090.0
93300,31101.0
93301,74789.0
93316,30820.0
93347,58803.0
93350,100034.0
93387,61678.0
93388,70451.0
93410,34405.0
93414,117883.0
93433,72226.0
93440,7228.0
93445,3471.0
93479,5378.0
93527,115664.0
93547,44191.0
93568,33834.0
93596,1305.0
93599,77947.0
93617,81834.0
93619,33162.0
93623,2336.0
93627,101088.0
93645,1197.0
93669,129358.0
93670,60293.0
93692,93297.0
93703,56757.0
93705,68358.0
93710,93498.0
93733,60397.0
93749,41014.0
93864,70286.0
93898,112290.0
93954,82461.0
93956,58559.0
93995,37287.0
94006,4993.0
94013,81834.0
94017,35836.0
94026,5095.0
94036,98445.0
94047,74851.0
94076,1234.0
94077,109673.0
94089,45722.0
94092,118884.0
94136,92058.0
94142,65130.0
94145,5500.0
94175,41285.0
94198,3977.0
94247,5146.0
94278,8360.0
94309,104137.0
94326,5.0
94333,4886.0
94377,108014.0
94405,55052.0
94410,70286.0
94453,79057.0
94462,5903.0
94464,5945.0
94541,33166.0
94583,129428.0
94591,3089.0
94598,96821.0
94628,41573.0
94630,5377.0
94650,58559.0
94676,4866.0
94700,112083.0
94704,50601.0
94720,3275.0
94728,45447.0
94736,117885.0
94802,7354.0
94823,8640.0
94824,7254.0
94855,71057.0
94866,68659.0
94883,6934.0
94890,42418.0
94891,101695.0
94893,2124.0
94909,109487.0
94932,3824.0
94985,67923.0
95030,97938.0
95067,38061.0
95112,785.0
95147,8873.0
95159,6045.0
95215,96821.0
95216,44191.0
95219,1425.0
95232,6754.0
95273,35836.0
95283,68319.0
95288,780.0
95327,93838.0
95353,79695.0
95365,88163.0
95417,73881.0
95420,72998.0
95448,81957.0
95449,55247.0
95451,296.0
95501,48678.0
95524,44195.0
95528,260.0
95530,915.0
95536,1197.0
95552,93363.0
95560,5956.0
95583,99728.0
95607,94959.0
95614,77829.0
95616,91529.0
95657,70286.0
95706,2908.0
95708,102686.0
95726,2692.0
95728,113642.0
95732,84152.0
95750,111759.0
95784,296.0
95822,39381.0
95841,111360.0
95880,7153.0
95882,65631.0
95895,7991.0
95924,79702.0
95925,4995.0
95959,53000.0
95972,107978.0
95987,97923.0
95996,68157.0
96015,8014.0
96027,8659.0
96046,8033.0
96053,51255.0
96109,56145.0
96124,70862.0
96148,59369.0
96168,107565.0
96179,7187.0
96182,114847.0
96204,56367.0
96208,88129.0
96209,33493.0
96225,3176.0
96243,40815.0
96244,47894.0
96296,106920.0
96311,7081.0
96318,130298.0
96320,1301.0
96340,34405.0
96345,293.0
96359,90717.0
96370,42740.0
96372,107591.0
96378,4142.0
96406,2600.0
96434,4022.0
96441,60069.0
96450,72720.0
96477,5989.0
96482,37741.0
96541,116797.0
96557,97938.0
96582,99149.0
96585,52722.0
96610,103253.0
96645,81497.0
96687,8477.0
96744,40815.0
96754,44191.0
96755,51935.0
96792,85179.0
96795,86432.0
96858,94864.0
96864,44555.0
96875,40148.0
96891,102686.0
96901,26237.0
96903,37733.0
96913,50842.0
96936,3949.0
96947,36529.0
96948,3851.0
96954,59126.0
96966,60069.0
96969,108945.0
96977,2788.0
96985,73881.0
96994,79578.0
97059,127585.0
97072,48043.0
97092,2692.0
97107,58559.0
97119,71264.0
97163,40629.0
97195,60072.0
97198,111360.0
97231,98961.0
97276,55908.0
97290,7742.0
97315,83374.0
97351,1286.0
97356,46335.0
97373,26776.0
97384,7256.0
97407,90866.0
97410,92309.0
97436,1339.0
97438,61742.0
97439,90746.0
97479,318.0
97500,55232.0
97521,3317.0
97551,4878.0
97570,527.0
97602,44665.0
97652,2405.0
97653,115569.0
97671,39183.0
97691,1354.0
97724,750.0
97744,94558.0
97762,7445.0
97802,1676.0
97804,1358.0
97819,8969.0
97826,45499.0
97828,8533.0
97845,37384.0
97856,8957.0
97871,8228.0
97873,37857.0
97880,63082.0
97881,109487.0
97891,81229.0
97950,64614.0
97953,70286.0
97961,55872.0
98038,4679.0
98093,48774.0
98094,93598.0
98113,5159.0
98122,89492.0
98123,5690.0
98134,33171.0
98168,38061.0
98176,76251.0
98235,4973.0
98256,48394.0
98277,91077.0
98278,1747.0
98301,61350.0
98321,5128.0
98323,48738.0
98353,3033.0
98364,8784.0
98370,2019.0
98412,49772.0
98420,3916.0
98443,119141.0
98474,64839.0
98494,4037.0
98506,26375.0
98510,66691.0
98527,45028.0
98541,56174.0
98548,87210.0
98587,8014.0
98597,38886.0
98601,91974.0
98644,7438.0
98652,114945.0
98699,95309.0
98704,77455.0
98741,71535.0
98756,115680.0
98781,103335.0
98788,58998.0
98792,104312.0
98871,90405.0
98880,109487.0
98888,954.0
98892,87520.0
98893,112552.0
98915,6016.0
98946,48394.0
98953,60758.0
98973,109740.0
98982,2571.0
99015,68358.0
99078,6867.0
99109,5669.0
99112,71379.0
99126,40583.0
99149,58839.0
99164,34162.0
99210,71462.0
99224,34437.0
99270,59727.0
99290,85016.0
99320,67847.0
99342,94864.0
99391,72131.0
99429,69306.0
99431,45730.0
99436,8957.0
99448,57353.0
99451,91500.0
99471,7090.0
99476,58559.0
99477,7022.0
99506,86320.0
99593,39183.0
99631,85179.0
99646,68237.0
99648,67255.0
99674,1221.0
99706,94864.0
99733,5995.0
99807,63082.0
99849,125077.0
99871,118109.0
99904,27773.0
99934,109487.0
99998,3504.0
100031,1250.0
100074,88125.0
100104,7361.0
100113,85414.0
100144,66203.0
100165,121225.0
100168,4993.0
100240,51086.0
100277,103249.0
100322,48043.0
100366,110459.0
100371,76143.0
100385,96110.0
100392,72109.0
100405,42738.0
100411,480.0
100464,109374.0
100482,27904.0
100528,8711.0
100529,4713.0
100541,99149.0
100546,27821.0
100560,89492.0
100566,89492.0
100596,57326.0
100601,60950.0
100623,32387.0
100624,79132.0
100635,16.0
100637,72998.0
100685,94070.0
100699,55247.0
100722,33166.0
100728,50740.0
100738,58998.0
100750,7042.0
100801,1291.0
100823,318.0
100889,72165.0
100890,1234.0
100922,39183.0
100927,26819.0
100937,7256.0
100940,5618.0
101004,79132.0
101032,46974.0
101040,7817.0
101050,7981.0
101055,74324.0
101085,33679.0
101091,858.0
101095,50440.0
101133,8623.0
101136,5489.0
101137,466.0
101146,2028.0
101171,68358.0
101200,2858.0
101214,79702.0
101270,74324.0
101275,1033.0
101324,3623.0
101334,41617.0
101345,7360.0
101379,74458.0
101419,81845.0
101423,7153.0
101499,42723.0
101515,64839.0
101519,48394.0
101530,56174.0
101546,104879.0
101555,33722.0
101557,296.0
101569,94959.0
101586,81562.0
101675,127433.0
101681,45880.0
101731,91542.0
101732,8042.0
101767,106918.0
101785,54286.0
101789,90574.0
101818,2146.0
101828,8833.0
101830,47.0
101835,111759.0
101862,66097.0
101877,68157.0
101883,3355.0
101894,65567.0
101900,8501.0
101921,2278.0
101939,72011.0
101952,2470.0
101968,6301.0
101974,55363.0
101995,920.0
102001,5218.0
102025,40583.0
102098,6992.0
102118,114627.0
102186,34405.0
102194,44761.0
102218,97665.0
102244,39446.0
102302,60758.0
102342,98361.0
102349,115235.0
102359,19.0
102386,1183.0
102388,66025.0
102421,44694.0
102488,87222.0
102532,68319.0
102549,69122.0
102563,48394.0
102565,27604.0
102576,114028.0
102580,71535.0
102594,92954.0
102642,8874.0
102668,3836.0
102679,1030.0
102681,79091.0
102705,48516.0
102720,1968.0
102722,55908.0
102749,44761.0
102750,8784.0
102770,36517.0
102853,115664.0
102876,36529.0
102878,80241.0
102911,296.0
102925,3127.0
102932,8930.0
102945,1339.0
102954,104374.0
102975,8784.0
103016,99530.0
103018,6123.0
103027,33903.0
103076,91529.0
103078,1944.0
103095,76251.0
103104,45950.0
103113,34405.0
103125,69951.0
103126,55250.0
103132,79006.0
103140,56757.0
103175,105597.0
103201,112515.0
103213,109487.0
103254,5418.0
103268,1101.0
103317,318.0
103379,79132.0
103459,45928.0
103470,48082.0
103478,33585.0
103493,3020.0
103497,33493.0
103531,95088.0
103566,103624.0
103582,33493.0
103584,260.0
103610,5829.0
103618,87520.0
103624,86546.0
103625,7361.0
103668,53972.0
103701,32.0
103702,33162.0
103734,54775.0
103756,70286.0
103764,116907.0
103767,2232.0
103773,7301.0
103804,7206.0
103816,63853.0
103836,4995.0
103859,72011.0
103861,56801.0
103872,47629.0
103877,2871.0
103881,39183.0
103893,60074.0
103894,104841.0
103927,46976.0
103943,79251.0
103975,67255.0
103999,6882.0
104018,108190.0
104037,8376.0
104059,52722.0
104075,59615.0
104084,2710.0
104102,4655.0
104113,3992.0
104142,80219.0
104147,56156.0
104207,72998.0
104232,44665.0
104244,1732.0
104247,16.0
104250,6890.0
104331,49272.0
104393,100487.0
104397,2762.0
104427,68519.0
104455,52967.0
104464,78772.0
104479,39183.0
104480,1200.0
104500,39183.0
104508,71745.0
104511,129947.0
104529,26326.0
104531,48780.0
104543,68157.0
104560,114935.0
104576,125916.0
104628,80241.0
104727,42007.0
104732,91529.0
104753,114762.0
104790,41571.0
104805,61248.0
104824,8014.0
104868,47200.0
104887,6016.0
104907,5445.0
104942,56949.0
104944,4619.0
104958,79879.0
104966,94864.0
104977,47810.0
104978,100714.0
104988,96728.0
105032,3677.0
105059,72998.0
105081,53129.0
105086,116397.0
105105,58998.0
105128,60074.0
105138,27738.0
105161,38798.0
105170,61350.0
105192,63113.0
105207,81910.0
105214,79318.0
105216,71464.0
105264,96737.0
105371,69604.0
105434,93297.0
105455,4993.0
105512,3246.0
105530,48322.0
105532,2137.0
105547,109487.0
105565,93840.0
105578,5195.0
105640,6539.0
105641,46322.0
105650,56757.0
105672,105869.0
105707,6942.0
105715,48774.0
105757,8961.0
105841,16.0
105873,92259.0
105910,72998.0
105969,72998.0
105996,48516.0
105999,272.0
106019,4997.0
106049,80463.0
106068,7482.0
106158,111362.0
106203,48738.0
106221,90746.0
106236,296.0
106308,48744.0
106313,4896.0
106403,97913.0
106426,79132.0
106433,71535.0
106437,3535.0
106441,97913.0
106514,4973.0
106537,106782.0
106579,74458.0
106614,48774.0
106637,34405.0
106646,7090.0
106659,8930.0
106676,662.0
106682,69526.0
106687,8914.0
106705,5266.0
106712,112290.0
106755,123947.0
106796,55247.0
106817,2640.0
106822,5608.0
106831,61240.0
106845,30803.0
106893,7136.0
106904,54259.0
106910,41573.0
106919,69654.0
106939,74458.0
106961,51091.0
106970,1227.0
106989,86911.0
107020,42725.0
107041,85414.0
107087,89840.0
107099,34405.0
107111,670.0
107117,72998.0
107120,68157.0
107121,5445.0
107124,54259.0
107126,26965.0
107130,54686.0
107197,51255.0
107204,49355.0
107215,4023.0
107221,527.0
107256,100308.0
107278,73168.0
107284,2762.0
107288,68358.0
107322,54001.0
107334,4641.0
107398,69685.0
107417,60069.0
107433,4995.0
107468,41716.0
107478,83264.0
107514,90576.0
107553,37729.0
107572,1783.0
107619,70286.0
107626,4095.0
107640,50064.0
107643,96110.0
107672,4963.0
107684,5938.0
107689,1732.0
107693,106920.0
107711,81834.0
107720,36401.0
107774,26085.0
107779,60074.0
107809,72998.0
107820,6932.0
107841,8033.0
107859,120222.0
107861,102989.0
107866,106920.0
107888,41569.0
107893,1961.0
107904,36525.0
107912,58559.0
107915,34162.0
107921,111362.0
107922,57530.0
107925,79132.0
107979,92719.0
107991,8589.0
107992,112556.0
108004,3637.0
108010,92420.0
108012,4963.0
108039,68941.0
108104,80939.0
108111,2901.0
108130,76093.0
108159,94959.0
108191,56367.0
108195,4329.0
108214,4816.0
108248,115231.0
108260,91529.0
108277,37857.0
108285,37733.0
108291,33166.0
108355,50601.0
108358,1213.0
108373,56174.0
108401,70293.0
108403,8798.0
108419,60948.0
108426,45499.0
108442,112175.0
108446,114935.0
108450,5377.0
108473,2596.0
108477,64614.0
108481,7361.0
108491,68157.0
108538,101864.0
108549,78469.0
108554,56782.0
108574,3969.0
108575,33072.0
108668,79132.0
108692,3668.0
108731,94558.0
108754,88672.0
108809,2959.0
108820,80917.0
108895,32562.0
108922,81054.0
108961,31658.0
109009,104841.0
109039,40583.0
109085,7396.0
109090,74458.0
109091,51255.0
109177,5349.0
109210,92180.0
109252,1101.0
109258,74458.0
109273,62434.0
109312,36276.0
109332,2971.0
109347,47640.0
109351,5013.0
109353,88140.0
109367,47950.0
109379,68791.0
109387,76251.0
109428,93865.0
109429,31545.0
109431,76293.0
109442,318.0
109451,79132.0
109460,7438.0
109473,3000.0
109499,7153.0
109505,30810.0
109510,44191.0
109550,60126.0
109582,30749.0
109644,48082.0
109692,2959.0
109697,4464.0
109726,117462.0
109734,48780.0
109737,80862.0
109742,63082.0
109746,1213.0
109764,296.0
109773,118997.0
109788,112940.0
109820,5294.0
109888,112623.0
109915,112556.0
109923,81562.0
109933,58998.0
109970,260.0
109984,33166.0
110002,108248.0
110004,91500.0
110025,115203.0
110026,319.0
110031,35836.0
110061,38038.0
110115,102407.0
110118,34542.0
110128,79132.0
110129,49396.0
110139,118246.0
110148,114552.0
110190,75425.0
110217,100843.0
110249,102903.0
110269,80363.0
110293,8638.0
110322,45210.0
110339,64993.0
110357,103372.0
110367,97304.0
110372,39183.0
110383,114250.0
110414,2019.0
110479,922.0
110488,86059.0
110507,128910.0
110509,42721.0
110542,33905.0
110546,69436.0
110605,4963.0
110624,1356.0
110654,47.0
110661,71057.0
110669,2571.0
110706,45499.0
110712,6870.0
110749,46967.0
110754,63082.0
110769,337.0
110772,912.0
110773,57669.0
110794,89039.0
110838,65188.0
110847,72011.0
110866,8970.0
110868,1129.0
110947,37731.0
110951,58559.0
110960,41997.0
110977,94777.0
110979,44694.0
110991,81845.0
111036,45720.0
111039,68157.0
