54120,"1550,46925,2204,6407,8861,5172,5492,108041,393,6271,44613,50685,4295,103439,102807,6286,3946,1046,100244,71379,98114,44828,6483,4727,6346,32460,55067,84152,5530,104078,27743,442,4464,30850,662,59435,65562,32456,6265,110433,6755,3715,2546,98836,60735,130490,832,2300,68194,111913"
54145,"5947,8133,663,70334,4617,4368,130444,2402,101954,6753,110328,8734,105325,668,7095,39231,120921,4217,2533,4092,85367,2696,108932,1593,953,105429,371,47423,3211,96181,88118,8133,76753,6136,2719,85016,3930,66584,53375,6197,5769,1337,94323,8575,33150,106579,7423,1285,46441,2287"
54154,"58632,4890,8967,1635,2857,4967,4042,101180,7478,86279,86083,77837,2022,4210,85438,59339,68498,4486,27815,79400,8533,87867,31785,48161,5151,4982,374,2371,32261,4471,748,4938,8650,6114,45664,51991,5195,82633,48780,101734,2457,88356,92681,7208,558,4219,129235,782,110273,101498"
54163,"38713,190,5638,109487,65193,4079,54881,1333,115711,29,2926,804,4675,89222,82701,40681,8882,40581,88349,97726,110433,60904,45611,2247,110553,60382,70703,6686,4328,103539,33124,89275,7234,26399,97153,26712,31221,54278,109783,3818,5160,26788,105254,40973,26569,88356,6958,6680,26189,68237"
54226,"87405,33681,88744,71691,26617,31869,55389,6092,73515,6269,107955,57326,81562,892,5601,2565,107684,62304,27787,7078,112488,1029,107052,4028,106741,2009,6066,106698,36326,61048,125786,34608,3071,6820,7090,48883,69451,5990,39398,2878,43832,3490,2300,53880,2468,67464,6321,113045,2287,7834"
54248,"97065,8526,111113,7327,81656,52458,3173,6628,130958,6814,5965,4062,269,27426,83349,4063,3173,271,114678,55603,2795,6511,888,3367,8830,100363,100487,71902,128604,119065,5603,120468,6422,936,91494,56959,1991,51077,2934,3016,2807,1003,94837,99112,101086,1327,95446,7057,77240,91054"
54270,"6120,8607,6077,3207,71995,41527,47221,103081,79132,3104,86091,96498,101285,107951,36517,102248,42004,8535,27223,5669,55603,4293,4391,56587,111800,5454,5065,751,3003,41912,60618,100165,75425,63,3322,231,8835,523,102342,8685,107867,33539,1179,90005,47248,56367,5335,87028,3394,2784"
54291,"95441,5736,49824,111266,60857,81145,111856,5436,101947,26228,4640,99750,104241,50572,110746,93952,127652,3565,2694,91786,51304,69432,5015,37689,106741,76827,102684,1889,80748,60737,94266,69306,5143,101870,51251,57637,73198,6893,3399,89804,44900,1918,26464,104906,8585,91450,2381,47491,50271,95145"
54305,"66789,6304,1909,1162,6535,3388,109671,3003,67361,3208,76130,1258,116781,37733,4994,7165,3273,8835,40148,26299,121025,445,118784,1590,5397,105772,7445,114847,71821,69122,58783,798,6142,2828,4593,54426,69995,58992,43836,26195,5699,113380,98080,7615,98381,59590,6977,106749,1474,7032"
54308,"320,47646,59421,65667,92236,3511,4429,169,2082,3919,36533,1224,36553,8982,111247,120138,76272,378,93422,6756,1635,77800,74324,4564,8262,2934,2617,87390,81786,7306,94482,4724,130638,109376,5267,3197,5289,2073,100383,104719,85316,4896,91250,8503,7438,61048,69521,26729,3865,1202"
54325,"57370,5667,6973,6162,104177,104361,2804,115149,3404,6652,5421,1840,3525,94819,53226,6256,1066,104231,48895,8765,78160,1124,4247,34435,5118,2800,70587,98056,38994,91622,165,7834,4482,1784,26195,7335,67748,93952,59143,36401,61289,3196,8368,50851,59,110826,96748,1409,3081,6893"
54338,"2442,25911,8983,103050,6723,27800,51317,33966,92768,73630,43899,79134,8235,5047,1027,32460,27722,59103,1127,68319,99064,8147,64942,3115,2123,75395,6950,5748,7836,43904,65133,2541,7460,5939,7091,82,8275,68173,97234,108497,63273,34326,69949,72866,99996,89844,56607,100745,27798,2018"
54360,"109864,33124,3562,90374,4065,8327,105563,202,79333,3134,6831,1149,26755,36289,7827,31793,30803,40988,2897,4467,8690,65350,2096,47044,2431,7562,97742,104736,107980,89090,116722,106785,1192,102993,57183,33237,49338,103221,65045,56869,31079,4321,5957,74486,94122,33171,3852,5484,101180,109455"
54381,"3565,71131,60948,72369,112229,2369,87685,92535,112689,2322,7048,57473,31698,58223,65631,3409,103808,91888,5606,3238,50253,4333,55290,103787,7364,7459,1073,6304,81535,71591,45079,98124,6762,8153,8796,112640,82857,27032,81383,71792,74324,2021,56174,4089,2931,3430,85273,1027,63483,7716"
54431,"1545,105597,5748,4341,114164,97168,2738,4454,32078,105379,6753,6438,90497,1283,103137,81512,26265,183,899,69757,27162,2338,1944,5820,89904,99800,3644,90403,97673,381,5047,118898,91077,4234,69503,5168,1713,109578,109781,39786,95107,60293,1589,5246,66097,3409,4754,1499,3566,62304"
54437,"93134,4929,53129,108212,7835,98017,1831,96834,148,48560,1228,112992,112625,3968,2458,4641,53996,7023,5243,8700,26414,104513,4751,6488,26629,6078,34057,26801,7834,9008,33905,3038,4173,121113,65181,53140,1445,33838,90524,4144,8496,73198,120138,105429,3569,5122,7959,5817,33655,97096"
54486,"98585,4352,3566,9011,96588,103171,3344,3547,43936,100363,8372,7280,78637,7259,3118,31524,117549,6031,106094,64716,92266,8665,81641,3030,2992,6631,87872,82534,86559,98116,49035,590,3338,57528,123949,114888,117922,82854,26898,71372,2573,74916,114494,115711,43932,34198,56848,51638,5246,112070"
54510,"62235,33677,31107,6070,102278,4788,3405,63329,27619,3792,2596,71453,109183,2287,85108,79226,4454,55250,73854,2736,4903,77891,37495,56782,4306,99169,8131,6341,33672,1285,47452,5087,25856,101612,59339,1366,7407,64997,3792,107243,6684,79536,26051,648,5147,8913,4415,93473,3745,542"
54541,"115373,3452,110457,1772,72113,27563,53435,46062,69949,60124,6269,4402,91935,96496,87205,7613,2191,921,7067,910,5026,1394,26009,71693,7355,6448,97457,43014,804,100442,72018,4102,7209,45508,110882,45658,7895,5638,6663,5331,74541,202,50886,44840,106848,121126,50858,113430,96728,1337"
54549,"1355,6567,108342,5213,6516,38320,43248,54997,1292,7360,2454,46651,100272,4323,113674,4280,506,4189,6322,2758,100268,79663,58381,89607,3928,3159,4471,27711,68791,4465,26169,74510,100342,4724,500,26356,5314,92210,93980,5912,39231,8131,81660,3007,3619,8775,736,102521,115538,76763"
54562,"27436,6412,101164,27821,89085,3496,2747,3771,5818,34111,7064,26937,26399,66691,110102,101857,1191,7055,2696,31545,106868,434,56949,48165,66385,25902,174,8772,5892,6672,7719,60336,6511,6993,120775,6228,25769,42518,30712,367,76827,109738,378,86815,37830,98759,6245,51251,7753,1591"
54563,"4201,3577,26695,113474,60760,1987,60686,3079,49815,1286,72731,39659,674,71838,6518,106200,3172,4676,8376,87413,5373,99047,49793,78860,1380,4029,71453,3283,5014,2176,3861,39886,4211,3078,71282,8450,753,61348,26744,88678,49772,5258,5351,83369,70867,66068,5507,60904,45074,94482"
54565,"60074,57534,103867,44191,1572,96281,6537,74624,73829,668,2917,114984,5239,393,84779,3097,3448,3611,6916,102941,5383,76823,5026,746,26362,112070,4044,117889,127019,121173,8615,106736,37844,6290,83270,112603,116,59942,25750,94649,26204,215,3814,49276,5601,6984,44115,98279,125539,86087"
54586,"34153,81932,6547,31793,608,27805,3494,27821,59974,4077,373,8849,112735,95133,38701,3462,109195,2712,89268,6616,4285,7564,3072,111384,80655,909,749,495,3578,1035,52413,69131,1103,43289,2644,109290,32060,47606,36397,32875,25840,1977,6093,50923,1005,5839,50740,2382,43838,26796"
54612,"3616,56633,90746,68173,107348,757,71135,51167,54978,84863,74859,8129,1677,1769,2009,3796,2496,43934,2870,3050,32280,107537,89222,70293,61961,2956,60363,54281,104379,46952,117887,115143,71464,86644,6524,35807,472,92192,26021,114436,90594,84601,829,4876,1739,96448,41912,27871,109321,4122"
54641,"105288,6306,40148,1261,70839,7388,69253,90154,26231,8456,9011,7753,45170,26222,106111,4022,8869,7310,5028,64229,2410,58937,27518,54331,80836,5657,804,79226,25886,2858,25837,69704,103255,5507,2231,3873,60408,81949,117192,6308,89582,580,8500,5293,44494,113205,1953,26359,32560,3614"
54642,"57910,105827,74696,5428,7756,39183,74827,6188,1750,5945,1730,3004,7113,95963,63312,60069,26662,3296,4919,4427,106983,59404,78534,56060,2404,101973,4381,31469,80469,26297,127298,7986,925,27660,6991,45003,3420,7160,101102,25918,899,2143,102263,55729,75938,64032,44849,108945,8766,96691"
54647,"126951,92535,3105,86083,48738,1358,32285,1330,3849,116911,27004,8158,61646,66240,7614,51575,6656,7341,84187,6461,92920,2170,97401,46959,69516,4858,6032,71248,5632,5720,4101,33679,1942,8915,26055,3990,27671,1840,1894,7302,105803,6912,6669,60735,3992,55106,85108,8588,4637,4233"
54688,"25984,2138,8740,6940,93838,80729,1770,3945,2779,6266,91556,32862,80,8208,75938,113851,5164,80969,43708,101166,59362,71707,6118,2369,1183,31030,32686,1572,4539,2694,93502,106561,3677,6121,91416,92535,2358,121,6125,71302,6127,96606,50379,26603,6411,2089,259,80590,27830,100165"
54722,"8999,100579,27793,55250,6831,45210,99149,65126,6377,7348,8659,32011,1337,76119,1056,188,1701,70015,27671,45170,3645,6446,1266,2905,109569,74228,7066,7895,7017,74795,5741,81140,2952,109738,6300,94810,3100,100222,71462,7304,102941,44397,3675,87483,73268,3564,3587,56633,7066,54978"
54724,"34411,2388,1829,31547,121294,2573,65878,97462,45635,4861,5582,116191,110968,106986,2387,5618,77312,8998,705,102817,5608,3527,3317,2024,99238,2306,33880,1858,7812,114494,100383,8979,1203,74129,6986,3835,1535,66509,6279,6,719,118892,2425,376,6217,3528,71579,82095,56339,3965"
54730,"2898,48167,6790,8537,55955,5915,94896,58559,72367,88593,2336,7210,93933,4988,7730,1707,1337,91935,5548,110233,367,27050,104906,7878,2038,45517,52356,104132,96150,69926,26164,5000,109850,106165,123949,98836,7899,8447,27423,7388,2753,64930,40591,88674,3515,1204,1485,72949,82534,78124"
54754,"65514,113254,118896,52722,2897,51540,8984,25916,8056,74139,68347,2624,4613,1769,67734,2451,3448,91786,82852,6322,72931,70697,6412,89945,6748,61401,5741,26159,93183,32587,47221,7355,26599,5808,4638,882,70839,7353,88382,54999,100326,115170,5901,1750,61994,87975,2643,91261,103572,1207"
54767,"4458,78469,109284,45361,7790,74580,517,26230,73874,40966,45672,69027,78247,27717,85510,118876,101765,6768,92954,107188,2906,67193,6266,72109,3562,4438,108857,3050,2312,32392,31689,26754,87876,6940,1153,84529,97234,2494,7308,79879,43710,37382,3964,2381,5293,8530,65667,3,71670,110586"
54779,"32562,73256,113045,80026,52448,55955,112868,55872,91371,5916,7086,89535,90890,1805,2384,8614,25913,78034,101076,2561,2967,78247,2975,97895,7792,1977,103444,95377,5817,1183,4271,4064,42634,48997,3538,90413,95720,6774,2265,8405,4308,25786,42385,3379,4023,113630,97860,99126,57368,96728"
54798,"110497,3138,3262,49284,3167,62439,57528,52456,1237,6298,69926,105504,4980,7018,26788,3094,728,4164,2125,4816,617,27786,149,4708,478,26602,7821,6568,5060,45928,5008,3825,106369,103446,42958,7833,103343,9011,2110,4594,7784,127136,78574,26712,106243,2612,4029,99750,365,27006"
54805,"88127,5444,33454,67255,64921,2702,7833,100487,65,7460,78528,4688,27816,112460,98087,5418,5700,103596,2442,43333,5045,57017,128942,83293,5008,46478,37386,3540,98441,1446,3407,4378,2654,88566,1750,100882,101962,109376,99787,4610,7761,71205,3753,7018,27253,8783,98,113205,113216"
54838,"837,39481,1827,7305,58808,36576,32686,838,2275,2243,31921,7564,85686,95510,72698,762,91414,6272,44663,909,2917,91077,55259,6009,6035,75938,61246,99101,6114,90809,4438,1537,2692,43912,6944,69830,5333,5022,116781,73469,103368,2165,102028,31921,112334,95949,4256,2431,5899,50800"
54845,"867,8206,2870,112013,6572,3141,115111,4990,2019,98585,27743,6448,95377,5896,45666,91505,2442,72276,45192,99523,95491,2532,5853,7033,7725,37729,1895,47150,371,51575,4612,26340,26403,2054,117430,27449,91624,3998,72113,6703,48817,99347,5943,8913,104841,4732,1286,85211,70046,586"
54893,"34162,9013,25819,45100,73170,4974,2704,2992,74266,829,54290,113214,2751,89472,101142,37477,74161,25914,78251,77719,80139,1690,34530,125535,3546,1080,107264,72226,8016,2687,3759,3980,68554,47,27793,33555,4678,103253,43699,25941,5900,78168,5694,82088,66335,53443,5602,1596,6290,79588"
54899,"70697,96490,4921,67667,129011,2001,3547,77538,59810,7657,5045,79132,5134,44840,42584,9005,55288,72630,3404,1221,30816,32657,6271,2664,2411,76836,49691,90249,6558,68522,46156,5799,99502,4867,26432,113048,5746,38320,1998,3358,25963,82931,68173,3248,87065,1996,98759,3600,1475,59429"
54900,"7922,40342,78410,6729,43289,101734,25975,31930,43558,112334,6872,32395,44881,130396,7232,6649,87205,104274,58425,105835,3982,7901,2342,25999,93598,98013,59143,4102,71466,2283,7253,72258,7262,6602,75414,102432,6203,6628,48738,93496,26044,5127,83525,71928,4467,106561,4407,2133,6047,5196"
54908,"32031,101188,2162,7896,26998,207,2605,2511,4900,1563,26398,7388,53752,7413,497,6035,112255,4786,4852,48774,47719,2803,26195,48600,7846,5288,6768,109364,73876,117907,5367,25891,2378,96252,94403,4939,4954,2468,2629,3371,4151,66509,98783,5064,2137,61075,71670,48744,27469,6108"
54910,"109489,8930,48600,57044,73983,85133,4890,31422,5122,30816,2221,91660,789,26612,98961,31702,31856,89273,2719,76077,5621,5265,47894,109383,26270,114250,1199,3615,5109,6123,2002,7410,897,46925,113282,104091,26900,7113,3776,101942,1949,109682,91784,2314,1179,69451,27416,105746,7562,2697"
54985,"3952,120290,31270,26266,113573,90528,4176,8167,6197,102252,26903,5853,114242,168,39659,67252,4042,7792,59727,924,96909,101170,70663,53024,93980,87279,97860,52443,5843,179,8334,42763,7923,7167,113263,5843,1968,7926,8450,113705,101857,116903,75414,1948,104746,5289,4967,80844,1860,8851"
55004,"5853,78772,7989,79525,7095,82447,113188,2738,25975,77709,2094,109370,4751,99182,89305,53000,84764,3022,2428,8957,6378,99347,188,326,93610,4043,4334,34057,4942,70641,95543,6787,1888,762,105805,2694,8854,94558,34111,2361,107565,5341,420,59715,66639,45728,80860,59908,83184,113214"
55019,"3501,551,43269,112517,7208,45707,6593,43022,2333,32261,89837,112070,44828,4980,60950,1278,60411,99043,79091,383,1948,7001,27704,55659,74438,106841,26536,6272,56587,7380,3798,2852,105227,34511,2921,5669,4386,108041,115065,56350,71482,2867,130490,3430,1283,964,3246,31867,2721,8"
55021,"8530,1236,34057,86300,8264,62799,49435,103141,107207,111542,56333,36363,53996,50158,43971,4912,2405,41706,103808,6940,61262,86377,43828,32291,736,3196,116911,112623,7450,31422,1689,108953,113539,2403,1914,64030,94266,1750,1912,110322,30996,4483,7484,2176,49265,60530,8740,208,68073,27033"
55058,"8805,109241,74727,97908,67923,95949,55757,72142,7981,49973,69761,89896,1022,116807,67702,92509,55284,70361,5754,101577,96501,42935,74095,53999,59258,4995,100163,2455,6888,5135,72334,4322,47540,4119,836,37380,4923,5237,59315,5916,44903,104050,25891,107563,4533,6067,54426,5099,101350,45668"
55061,"49272,77808,2959,105420,4308,4366,6446,6013,72011,117364,111443,1409,74382,6998,1997,34523,70286,72762,943,53280,31545,954,7040,95135,98198,8623,8615,88744,102125,3553,2021,45722,4925,106111,3979,6303,4312,82765,52773,2590,27186,7442,5233,25739,7056,7299,98963,127658,68028,111"
55078,"8208,2979,120777,86833,8859,80469,2935,84844,105776,203,8188,8805,32792,7280,105314,110407,7011,71670,1049,103335,69103,93014,81782,7058,106741,112399,4415,55628,1730,31437,82684,26946,73630,101498,92518,96606,4710,60760,7352,8464,7566,55094,523,521,2694,5046,48520,4727,6235,99220"
55099,"81782,5121,3075,3993,69685,81562,6371,4751,99030,5157,90378,79800,674,2804,2279,26117,41569,5829,7570,62331,47540,26796,57041,104319,8607,109740,110826,74275,3173,88078,6326,85397,3543,70208,52806,5643,102111,105835,7420,2779,111680,4999,73000,5496,4261,53125,39941,171,80761,83525"
55153,"668,82589,109738,1389,5268,7055,2933,2482,104861,60072,30825,6555,7057,106747,44861,104312,59315,71027,109243,95615,5016,120284,61250,42009,87004,31950,8893,33722,92715,34150,95307,5283,94939,97065,104312,62718,3475,314,1359,5994,2781,5937,5951,81111,59810,4976,112735,4677,106066,7068"
55176,"81456,7090,112705,36511,89275,36509,78860,2805,93295,6972,3720,4428,82059,4832,5014,96421,85997,51304,56587,6143,2185,6286,67354,3826,4410,39715,3550,55290,6583,80181,61961,80026,90476,2829,3128,8404,250,76089,69949,127658,103798,26084,102905,95744,31649,98629,99441,1027,6219,111663"
55182,"4666,4925,56801,74282,27722,6672,73639,3850,102250,89260,41724,99178,106200,67618,81786,1019,54281,68791,26555,104211,25886,5135,61567,97923,71282,121298,5517,130292,90943,3391,74275,7698,1653,7474,73211,83270,115770,49822,8835,7240,7304,4735,2358,71542,27618,104386,7138,90624,6031,105813"
55209,"2428,3087,78342,89490,32686,56339,5464,27803,3167,74493,70697,7387,76022,104457,55272,4012,762,662,74486,30846,3700,3050,2918,68474,55154,61037,113780,4929,78093,100884,2600,2933,4990,61071,61018,8332,4415,117061,8839,94953,109323,31963,91199,1953,3391,76836,3646,58103,79994,130626"
55288,"451,3700,866,38159,82976,57980,82854,104736,67087,82726,26297,99574,85401,71619,7720,4620,8788,2090,118466,5721,8040,121173,97834,74139,103736,148,5563,74161,3051,79651,7156,7258,77667,4812,2558,74733,26340,6020,6708,49085,4799,6583,3861,42213,5620,5073,62113,108085,8766,1414"
55290,"81,3045,7913,106204,3614,71133,6645,5965,92841,93201,38886,6331,3925,2097,112868,5769,25750,5597,42002,80219,79463,78168,7402,5198,69746,2169,105001,101942,34643,51705,48780,7330,27362,108875,6377,464,70046,118997,111624,103624,96664,8676,4024,2134,5818,56389,26157,84532,74916,115534"
55303,"6724,54995,102481,347,78655,34548,82173,30742,5995,7354,7933,5730,735,78308,115149,2296,55732,6993,93550,58998,57183,2905,48342,82633,5817,115622,461,3737,46613,60766,114436,4569,102278,1596,120138,91494,27706,4072,58933,2163,6066,8667,5635,914,7310,42007,3461,74508,7092,62847"
55313,"97904,110044,4675,7361,551,117364,2951,7484,82005,31429,1480,4665,58617,2172,56612,2191,4343,69951,96991,39659,7377,2289,4343,1513,1261,7471,94304,57359,64385,60585,81456,2167,102047,45,897,109492,78774,2572,56846,55875,105211,749,93531,50160,31114,4545,63483,109687,104698"
55324,"328,33237,69069,1407,66509,515,3662,6957,46572,5657,69458,8882,8424,72980,6213,5563,2625,4041,5140,54958,87192,261,3409,66385,66553,6485,33893,6959,803,2362,78335,60365,40337,31184,93496,27808,109191,45720,113315,107745,2948,90620,102666,77709,3274,2019,102033,64197,92010,4042"
55339,"71246,3384,8640,3032,3452,6756,59908,6572,3146,107412,97936,1202,26375,90888,113510,101827,8602,95543,6252,126084,27345,114244,8831,26985,73639,7480,53894,6772,5471,71995,84529,2191,4563,8658,60128,30996,26810,122749,109461,3495,49338,130626,3122,27834,70361,354,93785,5448,56782,82744"
55386,"114834,788,31960,108592,235,105135,1923,6077,327,47646,4214,1934,4195,949,108016,35636,130402,6396,4558,128626,27223,26002,497,436,117543,76173,5328,4381,2751,7087,48895,112818,34332,5305,81347,2587,53464,1570,27592,6021,3256,79006,109682,3024,73813,7802,76743,2369,115879,114242"
55389,"68128,35636,109710,7041,32031,82842,31793,1023,53226,59727,60189,5799,127652,103057,6887,5756,6404,27366,6005,6913,6708,6229,31420,92439,49668,26394,8738,1861,2995,5735,1261,79541,3273,1594,96034,67923,27741,113089,3552,7207,101969,117430,30803,109687,2388,105703,83004,47997,46912,107684"
55391,"115766,26599,65596,2460,43248,26778,127451,98829,3076,2602,128634,62799,62235,7948,104606,74115,62010,6564,84637,236,39768,6366,47460,6042,3045,7362,5726,3759,8398,2240,58376,97457,6123,3076,36527,27871,945,6927,6183,1475,5669,48598,5379,25886,86787,58530,103659,5293,2112,4591"
55429,"33358,2973,6832,2800,87085,6531,106988,70366,33823,25803,3263,8884,51939,6973,3499,7243,5205,71748,33126,1331,65230,128725,8228,27834,111261,523,38388,5720,66203,114680,7079,5949,112772,72958,3459,8859,55132,3167,588,54881,2700,464,7364,58379,26744,47248,60291,109684,82684,2587"
55430,"73268,45170,114184,7142,27604,85007,101166,115775,2271,115164,58839,5039,31447,53125,365,114707,32979,4479,71579,73488,86091,107700,2159,26629,55255,34057,59725,30803,79207,7771,495,47423,31165,31223,89774,33188,26680,6438,6925,109580,1238,1937,27786,7361,109850,3235,118700,1812,103042,86988"
55470,"33722,130296,1593,4390,31869,6251,72356,89480,124841,94304,79720,78308,50949,53464,71254,72848,47446,915,3696,74473,100383,70497,48711,79588,54771,67252,55659,4015,119171,7280,8989,95,87227,2024,70,4022,3545,51991,27664,8740,6185,2145,93201,26778,49737,26875,87079,1029,8660,88135"
55479,"1629,91490,265,88051,51127,100843,5276,3716,115122,108401,4161,2497,82726,71282,7381,86478,1927,105254,3342,5507,59418,61240,70607,4837,26162,81140,1232,7065,66371,43009,1769,6264,2673,4943,94266,33592,103772,118458,95135,98198,55691,7645,4502,3813,98975,86548,108212,810,74131,4406"
55516,"72848,6276,103657,1739,6577,7768,48543,48774,4815,100406,117887,61206,2882,32261,32415,3716,8043,6409,290,3578,81784,5000,59942,5657,112083,6913,54787,5548,114928,5352,580,111283,4515,26949,56367,2549,44709,58299,7484,6098,53140,79720,54934,117061,5638,317,27255,78499,108689,4214"
55593,"27646,108899,3457,2358,95449,76293,1993,31685,4619,113143,69906,48301,27798,5111,7480,74434,123467,97908,100401,107563,3052,111732,3052,8208,1937,43762,1921,8984,118892,96456,4240,7832,2269,121025,8985,2717,112404,2513,74727,93457,2575,101285,81671,49737,6780,3275,59729,54318,102111,6109"
55601,"110433,26153,60482,6725,25818,941,86412,3238,104698,4638,32737,109742,98279,1370,114436,3235,93070,7300,54978,111113,26743,46972,7581,1227,286,3029,37731,25832,99937,46335,2150,64926,52606,88349,8148,2375,51094,6299,372,6139,89277,2279,68941,88267,50970,7450,55856,7333,5872,3207"
55644,"26675,93502,91826,87096,80939,85129,26178,64114,96737,1188,51304,164,7984,1797,103727,5552,6223,1860,8374,2779,4138,54934,273,4515,4531,43914,82931,54872,7285,55721,50589,6434,74740,26560,72557,101962,33649,3235,8638,2218,1480,6910,27044,31150,49766,107621,7086,91556,5011,86028"
55679,"1042,2140,4496,7113,89074,72720,7340,106918,60530,32203,41575,4352,103064,6825,5855,25964,5799,3927,4936,880,91079,97153,107949,27866,101383,93933,75395,34542,27704,49282,91831,4068,48520,60231,8962,1869,2418,110873,5637,1917,90624,78278,96411,5265,6183,3323,61398,95784,2465,3070"
55688,"95300,27548,92841,48863,2843,71254,58939,98973,91371,27727,102860,26249,110809,4492,102588,69818,6169,55269,7138,4874,80094,71693,6912,85215,25748,65300,6547,64114,102903,27223,26681,110233,72167,77291,6057,36477,106062,2673,68749,95307,4357,90890,6322,6612,26467,6849,110461,3837,45003,9002"
55700,"43415,114066,27451,50641,2442,94959,2089,50003,125661,98509,26055,45732,7238,1997,80655,104386,3676,6958,4851,6382,517,7161,7210,80181,4929,45175,93132,25902,1365,2425,7354,7888,4471,112780,347,27689,33126,40010,100034,1390,74156,86347,44633,8477,85736,91485,62344,7767,3751,4743"
55702,"33171,5002,3814,100714,27416,26291,6368,5391,32025,107537,99114,127652,106464,61729,4143,50872,31682,73708,107137,128971,3765,6565,106302,45679,103255,113521,470,267,79230,6910,3031,7163,7587,41716,107743,87085,3997,4427,107619,101967,98114,43,7483,33669,92099,25931,96239,54331,1942,6435"
55704,"25803,108729,6748,106868,32728,32011,1043,77540,72356,32375,72630,112183,103836,74868,89570,52831,25786,2663,50872,104449,45517,91261,2137,80181,65293,95558,4545,4851,111844,31116,608,5644,6926,6593,2026,99007,2148,54872,46653,92255,1367,51471,111113,71147,80489,49110,89582,81782,1939,31785"
55723,"74827,52448,2649,3836,84570,93512,7167,2788,45635,7615,215,72554,72491,172,92192,5483,5853,103366,69088,104379,5971,69506,5008,1969,6968,33162,26729,94780,101498,1620,3688,113829,3081,2081,77479,94444,728,107953,88349,8582,114552,3727,113216,49649,51937,91974,26754,84613,3100,39421"
55737,"7364,79702,7881,5855,26128,59915,116913,82202,117543,3238,30996,4386,6998,1603,7230,77316,1927,96917,36276,52666,6392,492,577,33677,3670,104141,5844,86548,5047,2383,103667,48516,71246,2643,7070,4016,2574,71418,55732,2764,92511,93326,4381,112689,2193,3840,54272,6968,6370,89260"
55765,"86083,27410,6587,70663,6005,6832,97870,7043,102338,96488,6120,56885,4062,4659,72696,120639,87085,3146,667,1441,389,117119,98499,27909,95508,118696,667,7884,93952,72380,3016,4280,81817,3671,1502,68674,965,109492,4328,5827,505,8714,106852,80789,7118,97946,117887,49265,1617,27478"
55795,"1190,121113,104644,4102,4646,7227,54997,55732,71135,36630,25984,72489,8495,8962,8600,2318,100469,26291,80906,97250,88837,25739,2094,56456,6867,6493,88118,26158,248,101025,3823,6918,4989,7047,2646,106698,36363,4594,90327,38038,31359,111759,4539,5195,52767,6961,4546,102848,37837,97302"
55797,"42,4569,37545,912,81786,4138,27801,5559,73317,2176,50651,7617,2167,5611,102066,78162,7000,5743,5419,68932,103629,8194,108043,7094,5943,26796,88129,5378,79541,103966,47452,670,82857,8507,101969,45666,80321,5023,62999,8340,549,58816,82169,83613,5729,8372,3266,34155,3423,3879"
55858,"7136,99238,100397,4417,2505,3359,109971,4850,1305,51925,4885,6940,25822,5690,91483,79879,130958,97462,62250,1976,86642,113521,100714,3017,115364,5072,57401,66639,3142,43912,118898,104132,63458,62803,70637,8584,112642,5839,26726,7743,79251,7958,2652,58,110276,1863,7204,6724,474,93022"
55875,"5854,2918,97283,3591,90405,89192,3444,67252,2371,5893,4976,1277,6561,2665,5357,93693,90154,1056,51044,105622,43853,48082,2279,2465,48770,3724,7471,119171,60124,7569,60343,86817,3052,3972,112818,6902,110127,7036,83374,89074,4994,7562,1157,93520,7941,41136,7827,6803,48883,41575"
55903,"86320,6222,96960,4216,27016,2785,7000,97234,6695,69481,89582,2177,90453,1601,93547,4963,89268,91542,3000,72360,4944,62113,113474,60758,121785,57669,5890,72393,3864,116837,34164,3918,3599,100714,74204,35082,472,32560,46156,59014,106680,43853,102684,3051,55671,4409,5605,8492,2934,5172"
55914,"103339,1617,79987,2121,93982,52672,64645,101741,1934,58939,631,61567,47644,36539,3148,1899,25885,32525,5246,77866,5617,3552,5342,108190,8400,4973,6714,3491,26122,119904,111745,32906,26220,5625,140,948,87660,69526,64957,6817,5959,8892,98499,26707,6346,84696,7253,26801,79796,80463"
55933,"148,5559,109000,106990,108248,87210,67923,115711,3709,54,118876,87405,71973,2310,1833,109578,2280,6212,77709,7445,112782,43853,76718,87234,4630,26842,7365,76738,6811,7958,870,72913,96603,6568,2671,127323,8582,85728,66581,99750,125786,7583,27784,5150,25771,4803,71876,92352,88633,1454"
55940,"27909,88837,31150,57368,53972,71131,2252,3793,27345,5390,176,86408,5630,1686,4338,3355,111759,5159,659,51662,6798,7308,4682,87227,7283,5549,118574,5621,1199,87234,96737,72628,106841,26297,99395,4602,48385,6173,54270,1237,33296,1290,4318,377,90598,108190,62153,27518,27451,130292"
56035,"82589,4949,109364,117889,5773,4989,69466,5008,99906,8854,70,26380,105837,3835,68495,26304,4912,6058,5430,105772,7181,3549,83,4786,26487,5662,113071,6989,101428,74859,76060,2961,94810,4874,81713,912,1286,4687,4920,69542,3198,8187,44193,101827,86578,108043,1381,105519,72672,109864"
56043,"56479,2428,6508,8714,2315,8037,83318,3079,6655,92923,4531,42584,112,366,6221,1331,2593,5138,71936,6232,2637,54276,218,5036,43677,2803,3016,103798,82934,100108,2929,2340,33493,5401,33722,631,38798,109492,51084,71573,89780,104139,26524,3197,2852,27664,74275,4614,4723,3969"
